"","Instrument_name","Keywords","Keyword_count","Keyword_respondents","Categories","Priority_scores","Times_mentioned","Respondents"
"1","1_Adolescent Social Connections and Coping during COVID-19 Questionnaire - Social connections and Prosocial Behavior","","",0,"NA","NaN","15",0
"2","10_Children's Behavior Questionnaire - Discomfort, Fear, Perceptual sensitivity","","",0,"NA","NaN","15",0
"3","11_Children's Behavior Questionnaire - Effortful control","","",0,"NA","NaN","15",0
"4","12_Competentiebelevingsschaal voor Adolescenten","","",0,"NA","NaN","15",0
"5","13_Confusion, Hubbub and Order Scale","performance,school,school performance","1,1,1",1,"NA","NaN","15",0
"6","14_COVID-19 Open Questions","anxiety,behavior,corona","1,1,1",1,"Mental health,Lifestyle,Social and emotional development,NA","0.33,0.33,0.33,0","1,1,1,15",1
"7","15_Dictator Game","","",0,"NA","NaN","15",0
"8","16_Dutch Reactive and Proactive aggression Questionnaire","","",0,"NA","NaN","15",0
"9","17_Early Adolescent Temperament Questionnaire - Discomfort, Fear, Perceptual sensitivity","discomfort,fear,fearful,perceptual sensitivity,stimuli,temperament,uncomfortable","1,1,1,1,1,1,1",1,"Social and emotional development,Personality,NA","0.67,0.33,0","1,1,15",1
"10","18_Early Adolescent Temperament Questionnaire - Effortful control","attention,attentional control,cognitive control,effortful control,inhibitory control","1,1,1,1,1",1,"Cognition,Personality,Social cognition and behavior,NA","0.5,0.33,0.17,0","1,1,1,15",1
"11","19_E-diary - Daily structure and activities of the children","","",0,"NA","NaN","15",0
"12","2_Alabama Parenting Questionnaire","","",0,"NA","NaN","15",0
"13","20_EEG during the Face Processing Task","","",0,"NA","NaN","15",0
"14","21_Faces paradigm","","",0,"NA","NaN","15",0
"15","22_Family Assessment Device","","",0,"NA","NaN","15",0
"16","23_Family Interaction Task","discussion,language,parent-child interaction,parenting","1,1,1,1",1,"Parenting,Social cognition and behavior,Social and emotional development,NA","0.5,0.25,0.25,0","1,1,1,15",1
"17","24_Fear of Negative Evaluation","","",0,"NA","NaN","15",0
"18","25_Feeling and Thinking Questionnaire","","",0,"NA","NaN","15",0
"19","26_Five-minute speech","","",0,"NA","NaN","15",0
"20","27_fMRI during the Self-concept Task","brain activity,reflection,self-concept,thinking of oneself","1,1,1,1",1,"Social and emotional development,Mental health,Personality,NA","0.5,0.25,0.25,0","1,1,1,15",1
"21","28_Highly Sensitive Child Scale","","",1,"Personality,Social and emotional development,NA","0.67,0.33,0","1,1,15",1
"22","29_Individual differences and preferences","","",0,"NA","NaN","15",0
"23","3_Attachment Script Assessment","creativity,language,speaking,storytelling","1,1,1,1",1,"Cognition,NA","1,0","1,15",1
"24","30_Interpersonal Reactivity Index","","",0,"NA","NaN","15",0
"25","31_Inventory of Callous-Unemotional Traits","","",0,"NA","NaN","15",0
"26","32_Investment Models Scale","marital satisfaction,marriage,mental health,parenting","1,1,1,1",1,"Parenting,Mental health,NA","0.5,0.5,0","1,1,15",1
"27","33_Language Environment Analysis","","",0,"NA","NaN","15",0
"28","34_Musical Training Questionnaire","","",0,"NA","NaN","15",0
"29","35_MyChild - Empathy","","",0,"NA","NaN","15",0
