"","Instrument_name","Keywords","Keyword_count","Keyword_respondents","Categories","Priority_scores","Times_mentioned","Respondents"
"1","1_Acculturation Scale (AC)","","",0,"NA","NaN","15",0
"2","10_Child Behavior Checklist (CBCL)","","",0,"NA","NaN","15",0
"3","11_Children's Depression Inventory (CDI)","","",0,"NA","NaN","15",0
"4","12_Childhood Trauma Questionnaire (CTQ)","","",0,"NA","NaN","15",0
"5","13_Children's Report of Parental Behavior Inventory (CRPBI)","","",0,"NA","NaN","15",0
"6","14_Comprehensive Early Childhood Parenting Questionnaire (CECPAQ)","","",0,"NA","NaN","15",0
"7","15_Conflict Awareness (CA)","","",0,"NA","NaN","15",0
"8","16_Conflict Resolution Style Inventory (CRSI)","","",0,"NA","NaN","15",0
"9","17_Conflict task","","",0,"NA","NaN","15",0
"10","18_Cortisol awakening response","","",0,"NA","NaN","15",0
"11","19_Daily Hassles (DH)","","",0,"NA","NaN","15",0
"12","2_Adult Self-Report (ASR)","","",0,"NA","NaN","15",0
"13","20_Daily Mood Device (DMD)","","",0,"NA","NaN","15",0
"14","21_Delay of Gratification Task ","","",0,"NA","NaN","15",0
"15","22_Delinquency - Self-Report of Delinquent Behavior (ZD)","","",0,"NA","NaN","15",0
"16","23_Delinquent Friends/Basic Questionnaire Peers (BL)","","",0,"NA","NaN","15",0
"17","24_Demographics","","",0,"NA","NaN","15",0
"18","25_Diagnostic Interview Schedule for Children (DISC-IV)","","",0,"NA","NaN","15",0
"19","26_Difficulties in Emotion Regulation Scale (DERS)","","",0,"NA","NaN","15",0
"20","27_Direct and Indirect Aggression Scales","","",0,"NA","NaN","15",0
"21","28_Disclosure/Secrecy (DS)","","",0,"NA","NaN","15",0
"22","29_Discussion task","","",0,"NA","NaN","15",0
"23","3_Adult Temperament Questionnaire - Effortful Control (AT)","","",0,"NA","NaN","15",0
"24","30_Empathy Task (EMP)","","",0,"NA","NaN","15",0
"25","31_Free Observation (IT-HOME)","","",0,"NA","NaN","15",0
"26","32_Free Play Observation","","",0,"NA","NaN","15",0
"27","33_Identity Styles Inventory (IS)","","",0,"NA","NaN","15",0
"28","34_Index of Empathy for Children and Adolescents (IECA)","","",0,"NA","NaN","15",0
"29","35_Infant-Toddler Social and Emotional Assessment","","",0,"NA","NaN","15",0
"30","36_Interpersonal Conflict Questionnaire (ICQ)","","",0,"NA","NaN","15",0
"31","37_Interpersonal Reactivity Index (IRI)","","",0,"NA","NaN","15",0
"32","38_Iowa Gambling Task","","",0,"NA","NaN","15",0
"33","39_Level of Expressed Emotion (LEE)","","",0,"NA","NaN","15",0
"34","4_Ages and Stages Questionnaire - Social-Emotional (ASQ-SE)","","",0,"NA","NaN","15",0
"35","40_Life events","","",0,"NA","NaN","15",0
"36","41_Motor Development - Mijlpalen","","",0,"NA","NaN","15",0
