"","Instrument_name","Keywords","Keyword_count","Keyword_respondents","Categories","Priority_scores","Times_mentioned","Respondents"
"1","1_Socio-demographics","","",0,"NA","NaN","15",0
"2","10_Cannabis Use Problems Identification Test (CUPIT)","","",0,"NA","NaN","15",0
"3","100_Career and family planning","","",0,"NA","NaN","15",0
"4","101_Short trips","","",0,"NA","NaN","15",0
"5","102_Internet use","","",0,"NA","NaN","15",0
"6","103_Social media use","","",0,"NA","NaN","15",0
"7","104_Gaming","","",0,"NA","NaN","15",0
"8","105_Social Production Functions Questionnaire","","",0,"NA","NaN","15",0
"9","106_Social support","","",0,"NA","NaN","15",0
"10","107_Motives for Behaviour Questionnaire","","",0,"NA","NaN","15",0
"11","108_Discrimination ","","",0,"NA","NaN","15",0
"12","109_Noise disturbance","","",0,"NA","NaN","15",0
"13","11_Eating Disorder Diagnostic Scale (EDDS)","","",0,"NA","NaN","15",0
"14","110_Financial debts","","",0,"NA","NaN","15",0
"15","111_Care responsibilities","","",0,"NA","NaN","15",0
"16","112_Confusion, Hubbub, and Order Scale (CHAOS)","","",0,"NA","NaN","15",0
"17","113_Infant/Toddler Home Observation for Measurement of the Environment (IT-HOME)","","",0,"NA","NaN","15",0
"18","114_Pregnancy stress","","",0,"NA","NaN","15",0
"19","115_Pregnancy history","","",0,"NA","NaN","15",0
"20","116_Ages and Stages Questionnaires: Social-Emotional (ASQ:SE)","","",0,"NA","NaN","15",0
"21","117_Sleep and Settle Questionnaire (SSQ)","","",0,"NA","NaN","15",0
"22","118_Developmental milestones","","",0,"NA","NaN","15",0
"23","119_Food Frequency Questionnaire","","",0,"NA","NaN","15",0
"24","12_Community Assessment of Psychic Experiences (CAPE)","","",0,"NA","NaN","15",0
"25","120_Lifestyle","","",0,"NA","NaN","15",0
"26","121_ALSPAC positivity/negativity","","",0,"NA","NaN","15",0
"27","122_Postpartum Bonding Scale","","",0,"NA","NaN","15",0
"28","123_Parent Behavior Checklist (PBC)","","",0,"NA","NaN","15",0
"29","124_Parental overprotection","","",0,"NA","NaN","15",0
"30","125_Self-Efficacy for Parenting Tasks Index (SEPTI-TS)","","",0,"NA","NaN","15",0
"31","126_Nijmeegse Ouderlijke Stress Index Kort (NOSI-K)","","",0,"NA","NaN","15",0
"32","127_Parental involvement","","",0,"NA","NaN","15",0
"33","128_Adult Responses to Children's Symptoms (ARCS)","","",0,"NA","NaN","15",0
"34","129_Emotion Dysregulation Inventory (EDI)","","",0,"NA","NaN","15",0
"35","13_Children’s Social Behavior Questionnaire (CSBQ)","","",0,"NA","NaN","15",0
"36","130_Negative Marital Interaction Scale","","",0,"NA","NaN","15",0
"37","131_Parent-child interaction","","",0,"NA","NaN","15",0
"38","132_Raisin task","","",0,"NA","NaN","15",0
"39","133_Disruptive Behavior Diagnostic Observation Schedule (DB-DOS)","","",0,"NA","NaN","15",0
"40","134_Baby movements","","",0,"NA","NaN","15",0
"41","135_Motor activity","","",0,"NA","NaN","15",0
"42","136_Early Social Communication Scales (ESCS)","","",0,"NA","NaN","15",0
"43","137_Interactive Drawing Test","","",0,"NA","NaN","15",0
"44","14_Happiness","","",0,"NA","NaN","15",0
"45","15_Social Media Disorder Scale","","",0,"NA","NaN","15",0
"46","16_Internet Gaming Disorder Scale","","",0,"NA","NaN","15",0
"47","17_ADHD DSM-IV Questionnaire ","","",0,"NA","NaN","15",0
"48","18_Perfectionism","","",0,"NA","NaN","15",0
"49","19_Common health problems","","",0,"NA","NaN","15",0
"50","2_Child Behaviour Checklist (CBCL/6-18)","","",0,"NA","NaN","15",0
"51","20_Asthma","","",0,"NA","NaN","15",0
"52","21_Chronic conditions","","",0,"NA","NaN","15",0
"53","22_Pain","","",0,"NA","NaN","15",0
"54","23_Columbia Impairment Scale (CIS)","","",0,"NA","NaN","15",0
"55","24_Absenteeism","","",0,"NA","NaN","15",0
"56","25_Medical aids","","",0,"NA","NaN","15",0
"57","26_WHO Disability Assessment Schedule 2.0 (WHODAS 2.0)","","",0,"NA","NaN","15",0
"58","27_Health Worries Questionnaire","","",0,"NA","NaN","15",0
"59","28_Health services utilization","","",0,"NA","NaN","15",0
"60","29_Need for care","","",0,"NA","NaN","15",0
"61","3_Psychiatric diagnoses","","",0,"NA","NaN","15",0
"62","30_Medication use","","",0,"NA","NaN","15",0
"63","31_Length and weight","","",0,"NA","NaN","15",0
"64","32_Waist and hip circumference","","",0,"NA","NaN","15",0
"65","33_Bio-electrical impedance","","",0,"NA","NaN","15",0
"66","34_Shuttle run test","","",0,"NA","NaN","15",0
"67","35_Tanner Scale","","",0,"NA","NaN","15",0
"68","36_Developmental history","","",0,"NA","NaN","15",0
"69","37_Life events","","",0,"NA","NaN","15",0
"70","38_Long-term Difficulties Questionnaire","","",0,"NA","NaN","15",0
"71","39_Traumatic childhood events","","",0,"NA","NaN","15",0
"72","4_Revised Child Anxiety and Depression Scale (RCADS)","","",0,"NA","NaN","15",0
"73","40_Perceived stress","","",0,"NA","NaN","15",0
"74","41_DNA","","",0,"NA","NaN","15",0
"75","42_DNA methylation","","",0,"NA","NaN","15",0
"76","43_Early Adolescent Temperament Questionnaire Revised (EATQ-R)","","",0,"NA","NaN","15",0
"77","44_NEO Personality Inventory Revised (NEO-PI-R)","","",0,"NA","NaN","15",0
"78","45_BIS/BAS Scale","","",0,"NA","NaN","15",0
"79","46_Derryberry and Reed Task","","",0,"NA","NaN","15",0
"80","47_Bangor Gambling Task","","",0,"NA","NaN","15",0
"81","48_Approach-Avoidance Test (AAT)","","",0,"NA","NaN","15",0
"82","49_Self-Perception Profile for Children (SPPC)","","",0,"NA","NaN","15",0
"83","5_Positive and Negative Affect Scale (PANAS)","","",0,"NA","NaN","15",0
"84","50_Fear of Negative Social Evaluation Scale","","",0,"NA","NaN","15",0
"85","51_Generalized Self-Efficacy (GSE)","","",0,"NA","NaN","15",0
"86","52_Body Perception Questionnaire","","",0,"NA","NaN","15",0
"87","53_Wechsler Intelligence Scale for Children (WISC-R)","","",0,"NA","NaN","15",0
"88","54_Amsterdam Neuropsychological Tasks (ANT)","","",0,"NA","NaN","15",0
"89","55_Rey’s Verbal Learning Test","","",0,"NA","NaN","15",0
"90","56_Rey-Osterrieth Complex Figure test","","",0,"NA","NaN","15",0
"91","57_Verbal Fluency Test","","",0,"NA","NaN","15",0
"92","58_Self-Ordered Pointing Task (SOPT)","","",0,"NA","NaN","15",0
"93","59_Adolescent Cognitive Style Questionnaire (ACSQ)","","",0,"NA","NaN","15",0
"94","6_Antisocial Behaviour Questionnaire (ASBQ)","","",0,"NA","NaN","15",0
"95","60_School records","","",0,"NA","NaN","15",0
"96","61_Social Skills Rating System","","",0,"NA","NaN","15",0
"97","62_Revised Class Play","","",0,"NA","NaN","15",0
"98","63_Relational Aggression Questionnaire","","",0,"NA","NaN","15",0
"99","64_Time spending patterns","","",0,"NA","NaN","15",0
"100","65_Physical activity","","",0,"NA","NaN","15",0
"101","66_Achievement Goals and Beliefs about Success in Sport","","",0,"NA","NaN","15",0
"102","67_Cardiovascular measures","","",0,"NA","NaN","15",0
"103","68_Cortisol","","",0,"NA","NaN","15",0
"104","69_Physiological stress-reactivity","","",0,"NA","NaN","15",0
"105","7_Substance use","","",0,"NA","NaN","15",0
"106","70_Subjective stress-reactivity","","",0,"NA","NaN","15",0
"107","71_Biomarkers","","",0,"NA","NaN","15",0
"108","72_Familial psychopathology","","",0,"NA","NaN","15",0
"109","73_Familial pathology","","",0,"NA","NaN","15",0
