"","Instrument_name","Keywords","Keyword_count","Keyword_respondents","Categories","Priority_scores","Times_mentioned","Respondents"
"1","1_ADHD symptoms (SWAN) questionnaire","","",0,"NA","NaN","15",0
"2","10_Brief Symptom Inventory (BSI)","","",0,"NA","NaN","15",0
"3","11_Buccal","","",0,"NA","NaN","15",0
"4","12_Bullying behavior of/towards the child","","",0,"NA","NaN","15",0
"5","13_Child Behavior Checklist (CBCL)","","",0,"NA","NaN","15",0
"6","14_Child Gap Antisaccade","","",0,"NA","NaN","15",0
"7","15_Child Gap Prosaccade","","",0,"NA","NaN","15",0
"8","16_Childhood Trauma Questionnaire (CTQ)","","",0,"NA","NaN","15",0
"9","17_Child's report on parental behavior inventory (CRPBI)","","",0,"NA","NaN","15",0
"10","18_Communicative Development Inventories (N-CDI) - Dutch","","",0,"NA","NaN","15",0
"11","19_Competentie belevingsschaal - Adolescent (CBSA)","","",0,"NA","NaN","15",0
"12","2_Gender Identity (GI) questionnaire","","",0,"NA","NaN","15",0
"13","20_Comprehensive Early Childhood Parenting Questionnaire (CECPAQ)","","",0,"NA","NaN","15",0
"14","21_Cordblood","","",0,"NA","NaN","15",0
"15","22_Cyberball","","",0,"NA","NaN","15",0
"16","23_Daily care","","",0,"NA","NaN","15",0
"17","24_Demographics","","",0,"NA","NaN","15",0
"18","25_Diffusion Tensor Imaging (DTI)","","",0,"NA","NaN","15",0
"19","26_Discount (Delay Gratification)","","",0,"NA","NaN","15",0
"20","27_Early adolescent temperament questionnaire - revised (EATQ-R)","","",0,"NA","NaN","15",0
"21","28_Echo/3D Ultrasound","","",0,"NA","NaN","15",0
"22","29_Edinburgh Postnatal Depression Scale (EPDS)","","",0,"NA","NaN","15",0
"23","3_Adult Self Report (ASR)","","",0,"NA","NaN","15",0
"24","30_EEG coherence","","",0,"NA","NaN","15",0
"25","31_EEG Face Emotion","","",0,"NA","NaN","15",0
"26","32_EEG Face House","","",0,"NA","NaN","15",0
"27","33_Family illness - Medical & Psychiatric","","",0,"NA","NaN","15",0
"28","34_Food Frequency Questionnaire (FFQ) - Pregnancy","","",0,"NA","NaN","15",0
"29","35_Food Frequency Questionnaire (FFQ) - Youth","","",0,"NA","NaN","15",0
"30","36_Functional MRI Inhibition experiment","","",0,"NA","NaN","15",0
"31","37_General health","","",0,"NA","NaN","15",0
"32","38_Hair","","",0,"NA","NaN","15",0
"33","39_Hand Game","","",0,"NA","NaN","15",0
"34","4_Ages and Stages Questionnaire - Social Emotional (ASQ-SE)","","",0,"NA","NaN","15",0
"35","40_Infant Behavior Questionnaire Revised (IBQ-R)","","",0,"NA","NaN","15",0
"36","41_Infant Face Popout","","",0,"NA","NaN","15",0
"37","42_Infant Pro Gap","","",0,"NA","NaN","15",0
"38","43_Infant Social Gaze","","",0,"NA","NaN","15",0
"39","44_Inhibition experiment (mock scanner)","","",0,"NA","NaN","15",0
"40","45_Interpersonal Reactivity Index (IRI)","","",0,"NA","NaN","15",0
"41","46_Labour and birth","","",0,"NA","NaN","15",0
"42","47_Length, head circumference, weight and vaccinations","","",0,"NA","NaN","15",0
"43","48_Lifestyle (DEMO, LFST).","","",0,"NA","NaN","15",0
"44","49_List of longterm stressful life events","","",0,"NA","NaN","15",0
"45","5_Alabama Parenting Questionnaire (APQ)","","",0,"NA","NaN","15",0
"46","50_Looking While Listening","","",0,"NA","NaN","15",0
"47","51_Major life events","","",0,"NA","NaN","15",0
"48","52_Media use","","",0,"NA","NaN","15",0
"49","53_Movies and series (FVL-2)","","",0,"NA","NaN","15",0
"50","54_NEO-Five Factor Inventory-3 (NEO-FFI-3)","","",0,"NA","NaN","15",0
"51","55_Network Relationships Inventory - Short Form (NRI-SF)","","",0,"NA","NaN","15",0
"52","56_Nijmeegse Opvoedvragenlijst (NOV)","","",0,"NA","NaN","15",0
"53","57_Nijmeegse Ouderlijke Stress Index (NOSI)/Parental Stress Index (PSI)","","",0,"NA","NaN","15",0
"54","58_Parent child interaction (PCI)","","",0,"NA","NaN","15",0
"55","59_Parental Control Scale (PCS)","","",0,"NA","NaN","15",0
"56","6_Anatomy experiment (MRI)","","",0,"NA","NaN","15",0
"57","60_Parenting Dimensions Inventory (PDI)","","",0,"NA","NaN","15",0
"58","61_Peabody Picture Vocabulary Task (PPVT)","","",0,"NA","NaN","15",0
"59","62_Penn Emotion Recognition test","","",0,"NA","NaN","15",0
"60","63_Penn Motor Praxis test","","",0,"NA","NaN","15",0
"61","64_Penn Word Memory test","","",0,"NA","NaN","15",0
"62","65_Periconceptual health","","",0,"NA","NaN","15",0
"63","66_Portrait values questionnaire - revised (PVQ-RR)","","",0,"NA","NaN","15",0
"64","67_Pubertal development scale (PDS)","","",0,"NA","NaN","15",0
"65","68_Quick Big Five (QBF)","","",0,"NA","NaN","15",0
